PSScriptAnalyzer Report
Generated  : 2026-04-09 00:04:44
Settings   : .\tools\PSScriptAnalyzerSettings.psd1
Module     : PSScriptAnalyzer v1.25.0
RepoRoot   : C:\Users\Bob\.codex\worktrees\da34\Script.Powershell.7

Summary
Error       : 0
Warning     : 364
Information : 6
Total       : 370

Findings
[Warning] PSUseConsistentIndentation | Install.AdobeAcrobat.Clean.Tests.ps1:7 | Indentation not consistent
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.ps1:75 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.ps1:76 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.ps1:78 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.ps1:79 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.ps1:109 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.ps1:110 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.ps1:111 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.ps1:112 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.ps1:113 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.ps1:201 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.ps1:202 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.ps1:203 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.ps1:204 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.ps1:205 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.ps1:206 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.ps1:241 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.ps1:242 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.ps1:243 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.ps1:244 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.ps1:245 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.ps1:246 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Install.AdobeAcrobat.Clean.Tests.ps1:49 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Install.AdobeAcrobat.Clean.Tests.ps1:51 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Install.AdobeAcrobat.Clean.Tests.ps1:96 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Install.AdobeAcrobat.Clean.Tests.ps1:98 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Install.AdobeAcrobat.Clean.Tests.ps1:99 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Install.AdobeAcrobat.Clean.Tests.ps1:132 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Install.AdobeAcrobat.Clean.Tests.ps1:134 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Export.printer.list.Security.Tests.ps1:73 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Export.printer.list.Security.Tests.ps1:108 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:75 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:77 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:78 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:79 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:107 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:109 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:112 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:113 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:158 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:160 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:161 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:162 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:212 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:214 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:215 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:216 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:246 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:248 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:251 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:252 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:253 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:282 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:284 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:285 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:286 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:321 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:323 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:326 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:327 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:351 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:353 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:354 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:355 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.Tests.ps1:356 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.V5.Tests.ps1:66 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.V5.Tests.ps1:68 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.V5.Tests.ps1:69 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | restart.SpoolDeleteQV4.V5.Tests.ps1:70 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | TestHelpers.ps1:88 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | TestHelpers.ps1:133 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | TestHelpers.ps1:134 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:90 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:91 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:92 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:93 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:95 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:96 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:159 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:160 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:161 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:162 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:163 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:164 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:165 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:203 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:204 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Move-OrphanedInstallerFiles.Tests.ps1:205 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Avance.Windows.Sauf.logserreur.Tests.ps1:74 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Avance.Windows.Sauf.logserreur.Tests.ps1:75 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Avance.Windows.Sauf.logserreur.Tests.ps1:76 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Avance.Windows.Sauf.logserreur.Tests.ps1:81 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Avance.Windows.Sauf.logserreur.Tests.ps1:82 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Avance.Windows.Sauf.logserreur.Tests.ps1:83 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Avance.Windows.Sauf.logserreur.Tests.ps1:85 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Avance.Windows.Sauf.logserreur.Tests.ps1:106 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Avance.Windows.Sauf.logserreur.Tests.ps1:107 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Avance.Windows.Sauf.logserreur.Tests.ps1:109 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Avance.Windows.Sauf.logserreur.Tests.ps1:110 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Complet.Caches.Windows.Tests.ps1:86 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Nettoyage.Complet.Caches.Windows.Tests.ps1:87 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.Tests.ps1:36 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.Tests.ps1:61 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.Tests.ps1:87 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Reset.Network.RebootPC.Tests.ps1:115 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:76 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:77 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:78 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:79 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:81 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:82 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:144 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:145 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:146 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:147 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:148 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:149 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:150 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:189 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:190 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | FichierOphelin.Tests.ps1:191 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Invoke-CIValidation.ps1:33 | Use space before open brace.
[Warning] PSUseConsistentWhitespace | Invoke-CIValidation.ps1:128 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Invoke-CIValidation.ps1:129 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Invoke-CIValidation.ps1:130 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Invoke-CIValidation.ps1:132 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Invoke-CIValidation.ps1:173 | Use space before and after binary and assignment operators.
[Warning] PSUseConsistentWhitespace | Invoke-CIValidation.ps1:174 | Use space before and after binary and assignment operators.
[Warning] PSUseSingularNouns | Invoke-WhatIfValidation.ps1:41 | The cmdlet 'Get-WhatIfValidationTargets' uses a plural noun. A singular noun should be used instead.
[Warning] PSUseSingularNouns | Nettoyage.Avance.Windows.Sauf.logserreur.ps1:199 | The cmdlet 'Get-SafeChildItems' uses a plural noun. A singular noun should be used instead.
[Warning] PSUseSingularNouns | Nettoyage.Avance.Windows.Sauf.logserreur.ps1:199 | The cmdlet 'Get-SafeChildItems' uses a plural noun. A singular noun should be used instead.
[Warning] PSUseSingularNouns | Nettoyage.Complet.Caches.Windows.ps1:108 | The cmdlet 'Get-SafeChildItems' uses a plural noun. A singular noun should be used instead.
[Warning] PSUseSingularNouns | Invoke-PSScriptAnalyzer.ps1:220 | The cmdlet 'Get-AnalyzerSettings' uses a plural noun. A singular noun should be used instead.
[Warning] PSUseSingularNouns | Invoke-PSScriptAnalyzer.ps1:293 | The cmdlet 'Get-TargetFiles' uses a plural noun. A singular noun should be used instead.
[Information] PSUseOutputTypeCorrectly | Invoke-PSScriptAnalyzer.ps1:269 | The cmdlet 'Test-PathMatch' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.
[Information] PSUseOutputTypeCorrectly | Invoke-PSScriptAnalyzer.ps1:273 | The cmdlet 'Test-PathMatch' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.
[Information] PSUseOutputTypeCorrectly | Invoke-PSScriptAnalyzer.ps1:290 | The cmdlet 'Get-NormalizedStringArray' returns an object of type 'System.Object[]' but this type is not declared in the OutputType attribute.
[Information] PSUseOutputTypeCorrectly | Invoke-PSScriptAnalyzer.ps1:356 | The cmdlet 'Get-TargetFiles' returns an object of type 'System.Object[]' but this type is not declared in the OutputType attribute.
[Information] PSUseOutputTypeCorrectly | Invoke-PSScriptAnalyzer.ps1:394 | The cmdlet 'Get-SarifLocation' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.
[Information] PSUseOutputTypeCorrectly | Invoke-PSScriptAnalyzer.ps1:448 | The cmdlet 'ConvertTo-SarifObject' returns an object of type 'System.Collections.Specialized.OrderedDictionary' but this type is not declared in the OutputType attribute.
